timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:17:50.017466,9.170703715476687,-2.028840728114551,2.492587086688624,3.810576001186874,-31.2568560149958,-1.5624868250363255,-0.350512786539088,0.0675583692261553
2025-09-09 15:17:50.038194,9.525564597245554,-1.8595925321634166,2.544912164961109,4.122054679477084,-31.206349499502938,-1.8243245980595812,-0.26863069693157127,0.027839136198822854
2025-09-09 15:17:50.058922,9.683556678961386,-2.27986993283241,2.627991182328829,4.257331614192216,-31.067083616333402,-1.9711964002944466,-0.24382231392218479,-0.030316703508213763
2025-09-09 15:17:50.079650,10.30695941400246,-2.796208024678795,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.100378,11.618509426698015,-3.131287244566637,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.121106,12.106368350389767,-2.8014625488311684,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.141834,11.209818448797833,-2.6931425991220723,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.162562,10.573048998467831,-2.4605313352220595,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.183290,9.922755016257721,-2.2396176704746313,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.204018,9.458813943861909,-2.0749919097599525,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.224746,9.539320990465269,-2.4112757586243427,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.245474,10.151650614719847,-2.4869138821698256,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.266202,10.711343967816996,-2.510139822358748,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.286930,11.355769900270008,-2.8056854853016655,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.307658,11.336176248079143,-2.478015572175413,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.328386,10.833641375983973,-2.4685806092709472,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.349114,10.486224909474956,-2.266358014476914,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.369842,10.24494962517465,-2.0986502498081525,2.63430142402649,4.38939380645752,-31.2090606689453,-1.95043432712555,-0.245444402098656,0.0049639679491519
2025-09-09 15:17:50.390570,9.653759592382938,-1.9946714412639184,2.5539033770111814,4.081282906614875,-31.28493620222178,-1.757309026127533,-0.3244167999949854,0.06077802791582528
2025-09-09 15:17:50.411298,9.471266039751637,-1.862617941104035,2.413069488875969,4.020079174721124,-31.42831164055489,-1.6850355540424686,-0.4215159058350541,-0.010207986745666905
2025-09-09 15:17:50.432026,9.895565282941023,-2.33562213379506,2.373774287264431,4.175823853971078,-31.47016936877347,-1.7613718395319313,-0.4040362038378526,-0.11088211308221409
2025-09-09 15:17:50.452754,10.28952740125078,-2.762541241807413,2.38024377822876,4.2008957862854,-31.4628124237061,-1.77734398841858,-0.378277242183685,-0.128479182720184
2025-09-09 15:17:50.473482,10.904751188945966,-2.5963227970370495,2.38024377822876,4.2008957862854,-31.4628124237061,-1.77734398841858,-0.378277242183685,-0.128479182720184
2025-09-09 15:17:50.494210,11.201563359599202,-2.9453378264264787,2.38024377822876,4.2008957862854,-31.4628124237061,-1.77734398841858,-0.378277242183685,-0.128479182720184
2025-09-09 15:17:50.514938,11.324237409868246,-2.6072356190528176,2.38024377822876,4.2008957862854,-31.4628124237061,-1.77734398841858,-0.378277242183685,-0.128479182720184
2025-09-09 15:17:50.535666,10.859574852612887,-2.0684657742897308,2.38024377822876,4.2008957862854,-31.4628124237061,-1.77734398841858,-0.378277242183685,-0.128479182720184
2025-09-09 15:17:50.556394,10.744892195921587,-2.302057580953952,2.38024377822876,4.2008957862854,-31.4628124237061,-1.77734398841858,-0.378277242183685,-0.128479182720184
2025-09-09 15:17:50.577122,9.909905540155927,-2.6276412008007086,2.6252650343216257,4.089998622962261,-31.400946497539373,-1.74156351034731,-0.32152614662723195,-0.11488842431988001
2025-09-09 15:17:50.597850,9.352789593742504,-2.474709797160365,2.587867262328067,3.921344624734674,-31.209535431086135,-1.6120239641706569,-0.2492706107955734,0.040826406679527555
2025-09-09 15:17:50.618578,9.368847918483837,-2.762755365989305,2.615376454845047,3.9767627534184307,-31.02844726124092,-1.6259304940858288,-0.17540878888747577,0.06322048932422515
2025-09-09 15:17:50.639306,10.22170609823891,-2.881771879676094,2.6332385291970586,3.5809131827243896,-30.911234694188636,-1.4180364214994432,-0.2338562806911094,0.0036080614053440674
2025-09-09 15:17:50.660034,10.303420703970719,-2.6834711785614433,2.562513908969442,3.728827194626552,-30.960102063252496,-1.5066800039732393,-0.2510331897546385,0.0068200483906389
2025-09-09 15:17:50.680762,11.531841399743415,-2.4834829262797298,2.5243090264943793,4.061323360170541,-31.163165380266065,-1.6620288148038094,-0.26153318396161085,0.018655300402766833
2025-09-09 15:17:50.701490,11.479885032260619,-2.6913440054832543,2.597790219908063,4.17856624761533,-31.083778321235616,-1.7809137663449057,-0.2512915056638889,0.03972851431780259
2025-09-09 15:17:50.722218,10.854951735272339,-2.8500738227198643,2.5652278589498683,4.206526949063557,-30.90068592854209,-1.829159587380267,-0.24843982085278551,0.059986855006154666
2025-09-09 15:17:50.742946,10.547817231420705,-2.809471489093866,2.497795240528089,4.177824872399342,-30.81074924759455,-1.8267301538874074,-0.25301641104790196,0.0781407170943197
2025-09-09 15:17:50.763674,10.421330406849167,-2.7023817901454694,2.516685362332917,4.208562658883816,-30.959417507012283,-1.7822482464809988,-0.2460719853102399,0.08434976550757961
2025-09-09 15:17:50.784402,9.989083339192113,-2.815577978200863,2.6614181161699744,4.0738981599038615,-31.03872192290314,-1.6595467705372562,-0.23165845625001266,0.07055389675083357
2025-09-09 15:17:50.805130,9.753101361350698,-2.744003098560718,2.662368254634454,3.870736444315108,-31.073861574339283,-1.5295629756719136,-0.2388451538148162,0.047800993654992754
2025-09-09 15:17:50.825858,10.024924957806375,-3.154656630100559,2.553730952008757,3.704413427664198,-31.005211265151793,-1.4105208906411113,-0.2661231502017643,0.014089490074332392
2025-09-09 15:17:50.846586,10.132341943606198,-2.8202179118260844,2.5459413914293982,3.5892649085301134,-30.919830284301376,-1.3585451272666784,-0.2832150848037787,-0.010353000396880321
2025-09-09 15:17:50.867314,10.697498686405455,-2.204137220147058,2.605910603449935,3.526976949051709,-30.838083578071835,-1.3766121637526516,-0.2934164479218933,-0.020543937642314214
2025-09-09 15:17:50.888042,11.265577651043007,-2.4199065358865504,2.6045788948323025,3.621487736717938,-30.768979288166683,-1.4962344789918256,-0.30956804051322323,-0.0071089611733074955
2025-09-09 15:17:50.908770,11.206757434123597,-2.2380613406902774,2.496366302842181,3.941170929004169,-30.88703290867766,-1.6877901263917217,-0.328253202897949,0.020670787372385098
2025-09-09 15:17:50.929498,10.87255854323499,-2.094989356795468,2.457643062025554,4.31804959629504,-30.95650716246417,-1.8811813069874097,-0.32830096422551885,0.0519576448538307
2025-09-09 15:17:50.950226,11.513704008647338,-2.348511660843377,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:50.970954,11.78381597790893,-2.8041898782468087,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:50.991682,11.280766658529604,-2.892018106139811,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.012410,10.491512428442723,-2.627701180520138,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.033138,9.715413669401919,-3.158041553361425,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.053866,9.622319504383016,-3.050901236435374,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.074594,9.892528263439692,-2.3392924962957538,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.095322,10.08374619407985,-2.589332731875324,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.116050,11.249344858225943,-2.7760413013578416,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.136778,11.770840369641363,-2.3557725577129234,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.157506,11.321387747178616,-2.4905279020341657,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.178234,10.34563236909125,-2.8838647419496266,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.198962,9.77855762543422,-2.719700379458284,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.219690,9.811807715179032,-2.763725784912084,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.240418,10.428503362477128,-2.696573590714694,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.261146,10.811280734965054,-2.3659946421963145,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.281874,10.554113126944975,-2.279174139063303,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.302602,10.599748690037647,-2.5364947499463795,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.323330,10.166321613217837,-2.6822526044645074,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.344058,10.342844602272818,-2.9611508443689014,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.364786,10.258596602131412,-2.780959470549965,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.385514,9.983710790894094,-3.3092463128266347,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.406242,10.527225171748386,-3.3415260995745553,2.47370409965515,4.44513368606567,-30.9574375152588,-1.94893872737885,-0.322764813899994,0.0647075921297073
2025-09-09 15:17:51.426970,10.988463943521865,-3.2763941988984118,2.481211676800079,4.433950106887333,-30.92919556706815,-1.9564004761665676,-0.31863050801642484,0.07080168129891205
2025-09-09 15:17:51.447698,10.775653632388108,-3.148345876475342,2.4666564024773385,4.4020756677102115,-30.86275855902633,-1.9505578242038886,-0.3084377428507649,0.08304021045923604
2025-09-09 15:17:51.468426,10.654501260849441,-2.96796032796213,2.3924218154518813,4.319661788328586,-30.830822494804778,-1.84609224912678,-0.29124006041256795,0.07561474702057314
2025-09-09 15:17:51.489154,10.702891910964095,-2.8787298065952927,2.5097234774085315,4.051609661431752,-30.799299351743635,-1.6309699834647362,-0.23523842987262691,0.038151840561350056
2025-09-09 15:17:51.509882,10.563585384924144,-2.81713637847583,2.74354526370713,3.726540871209749,-30.83744519776995,-1.4074326250651414,-0.17615622691994154,-0.005147238351118841
2025-09-09 15:17:51.530610,10.438400135213733,-2.9645816909671105,2.804810754262653,3.4863169008691046,-30.932104809236954,-1.2424262826997972,-0.15327305640061997,-0.03270253026575132
2025-09-09 15:17:51.551338,10.487019636892569,-2.904102458091837,2.7175887638243132,3.4475333429382373,-31.051842158722135,-1.1772708648919739,-0.1630173513827842,-0.03592742022238857
2025-09-09 15:17:51.572066,10.298514267435813,-2.899515650469307,2.7030843341906463,3.5665296724416438,-31.16074263617167,-1.2153181464323357,-0.1802845982976704,-0.013881214734370241
2025-09-09 15:17:51.592794,10.435879564066585,-3.260766162183173,2.731628285040887,3.705140770318434,-31.056554801233457,-1.3216072632082212,-0.1990095777453988,0.031714302160094195
2025-09-09 15:17:51.613522,11.09895149047526,-3.1807130035049505,2.692026617043622,3.910418031963051,-30.93084091454329,-1.4713480963341083,-0.2251222793801969,0.0952058187555451
2025-09-09 15:17:51.634250,10.91892500132805,-3.3438056159327623,2.554449305901403,4.104196774470822,-31.04617606909748,-1.6027936550645103,-0.2523485415012807,0.15008719066854828
2025-09-09 15:17:51.654978,10.929091782071255,-3.5827158545137934,2.558953714110288,4.247013407643761,-31.144476585852228,-1.6678033693811027,-0.25338943069939474,0.17296427432096204
2025-09-09 15:17:51.675706,10.94015149794068,-2.826139635460651,2.6124389243968618,4.093228590422571,-31.05137609468986,-1.653646209312484,-0.2447271624140247,0.15925134887237757
2025-09-09 15:17:51.696434,10.99700360706867,-2.3592623769109196,2.582933356158395,3.919453196746691,-30.9047477879407,-1.600209123812634,-0.24197716362390098,0.10337896783841435
2025-09-09 15:17:51.717162,10.56741061326618,-2.8029963564863647,2.6774040322769403,3.8367254548130636,-30.8849711640427,-1.5544946101080606,-0.23744656884576779,0.032421710182323885
2025-09-09 15:17:51.737890,10.037087465389549,-2.5387367246743224,2.7636343669078274,3.8010950523573315,-31.038947422102325,-1.5298593313957205,-0.255570778507104,-0.033245254760498104
2025-09-09 15:17:51.758618,9.841938095923377,-2.7297838223587623,2.6308436119174528,3.8503595384279827,-31.082916000574798,-1.5352641250133234,-0.30048377527871506,-0.05810255210993366
2025-09-09 15:17:51.779346,10.096568101901957,-3.0766337676991116,2.5025203768716073,3.8962362531913217,-31.2393254907396,-1.5542615193230254,-0.35440392928496284,-0.06086380486819486
2025-09-09 15:17:51.800074,10.638863423501938,-2.558174044405193,2.5499434796873697,4.040417131087645,-31.31781550909947,-1.5870477113290034,-0.38557168632285366,-0.028949449211073966
2025-09-09 15:17:51.820802,10.577450684896926,-2.973842245032485,2.4587684354007395,4.051631791406627,-31.40352512402194,-1.593318245944933,-0.42232607838212166,0.015180781922408761
2025-09-09 15:17:51.841530,10.978267526880625,-3.159800736331148,2.4023902933625236,4.018808014788902,-31.450355400055525,-1.559625330169066,-0.4463352669445178,0.06466579971456815
2025-09-09 15:17:51.862258,11.078668515810335,-3.0916793832317344,2.525788797555889,3.9846292712041467,-31.44490736429895,-1.518430263315373,-0.43668145347996246,0.09443429611437557
2025-09-09 15:17:51.882986,10.91579475994985,-3.257917698849784,2.4913753095038724,3.793452923930135,-31.41536986689373,-1.4441498453763004,-0.4285562960945121,0.10694591847833262
2025-09-09 15:17:51.903714,10.58811941848189,-3.176075092046593,2.44877084364509,3.7006714966582845,-31.33297181890499,-1.4178340358923802,-0.4075494851275679,0.07769316554845375
2025-09-09 15:17:51.924442,10.435473909231309,-3.05478490982041,2.4928630953220834,3.7122467025054515,-31.301329564050633,-1.438642973480863,-0.38226028782220733,0.032121993440256624
2025-09-09 15:17:51.945170,10.301347916438457,-3.0583025294714874,2.549242633121734,3.8055593128504692,-31.34085770366447,-1.5110535342584235,-0.36479507889610596,-0.028089959224995957
2025-09-09 15:17:51.965898,10.447977680858207,-3.0362350170702497,2.5505927409672275,3.908659625549372,-31.290751489806496,-1.5953574569405973,-0.3654690993974682,-0.06934472889173082
2025-09-09 15:17:51.986626,10.459958021192831,-2.9286219106373097,2.5502242786962195,3.9622892432673718,-31.177605458763498,-1.6934536229418793,-0.37213402921620237,-0.0824862870713431
2025-09-09 15:17:52.007354,10.333411986213738,-3.4080245042691413,2.5740423428019787,4.039650872856027,-31.127333802701894,-1.7823426649761727,-0.37692293065201987,-0.06127602286841248
2025-09-09 15:17:52.028082,10.73628353268324,-3.308134363359715,2.5593164330830933,4.148502160475893,-31.13772276652925,-1.850108760103585,-0.3867424828809499,-0.00462520780107668
2025-09-09 15:17:52.048810,10.999279833095338,-3.0977730707106854,2.534854857888806,4.200323345682031,-31.15881063136124,-1.8667542251958213,-0.3968258380691126,0.06945300491129969
2025-09-09 15:17:52.069538,10.690385720324532,-3.3121938193754277,2.5115713227368905,4.174442592138123,-31.18174603620907,-1.8327823721551628,-0.40008561229613826,0.1349789245806535
2025-09-09 15:17:52.090266,10.41444944586149,-3.0205813523595193,2.5760534997540536,4.01078473989594,-31.199880739254986,-1.7402693584291387,-0.38228307247418664,0.17733147605542504
2025-09-09 15:17:52.110994,10.434780171308846,-3.1153918137882544,2.6185947508811704,3.8503189250729792,-31.12567779537349,-1.6542445417102642,-0.36757988323046786,0.1713305749502253
2025-09-09 15:17:52.131722,10.257148907181879,-3.119853977369168,2.521814253135971,3.70820865676841,-31.06187988300741,-1.5942426204358242,-0.37195556051805834,0.12418050581317189
2025-09-09 15:17:52.152450,10.132232656951745,-2.915937103045558,2.497144559386431,3.703574836971231,-31.088587017828743,-1.5850385759033732,-0.3733294646704528,0.04279521226577106
2025-09-09 15:17:52.173178,10.265954650441174,-2.7263997309690176,2.6339213108943964,3.807721708616154,-31.18448765900815,-1.6315608774503192,-0.37206915288334935,-0.05084499885178924
2025-09-09 15:17:52.193906,10.194123899813144,-2.6158896647693877,2.5556679236664603,3.8840315300057524,-31.22805136701009,-1.7096257605410878,-0.406323648157712,-0.11651733691221378
2025-09-09 15:17:52.214634,10.017516600094357,-2.875308559733839,2.455445295432673,4.014146563618526,-31.258886292079946,-1.8106206978540076,-0.44918549377486605,-0.13546088342661353
2025-09-09 15:17:52.235362,10.580498969814558,-2.872035814959499,2.540869639774313,4.131432945574875,-31.170561213249588,-1.890082265291021,-0.46780133979071514,-0.09827474871771982
2025-09-09 15:17:52.256090,10.931465408140786,-2.9713396567755113,2.4668513431366503,4.208311050492952,-31.113535473622616,-1.9308343303560087,-0.49301314860133344,-0.029658401734926003
2025-09-09 15:17:52.276818,11.107728369196051,-3.128404608017184,2.3699060598541846,4.251130517974479,-31.154221781802164,-1.9169416005398743,-0.5101020956142551,0.06388162581323158
2025-09-09 15:17:52.297546,11.3457726411036,-3.426977584769482,2.5030271028342295,4.13459586162467,-31.23903991717075,-1.8338730547287254,-0.48912240366896625,0.1350270659821367
2025-09-09 15:17:52.318274,10.844675125236055,-2.7291191144788263,2.5344410825031822,4.02080588957089,-31.344856296690796,-1.7292799864282915,-0.4704487264266362,0.16557548895680668
2025-09-09 15:17:52.339002,10.085287884239584,-2.543890820423771,2.5428747129915013,3.8393786355404327,-31.386825061190997,-1.5947254813592768,-0.4466922302735462,0.15441319198589365
2025-09-09 15:17:52.359730,10.021716180125777,-2.4932712072377368,2.608055260275868,3.7398210466168704,-31.292416690424602,-1.5055103778660364,-0.4277383227743361,0.11329564500954309
2025-09-09 15:17:52.380458,10.5753864090343,-2.750972679529882,2.530720432411521,3.581273649471551,-31.07871785806124,-1.4400024238689209,-0.43114557825254196,0.028207611236485765
2025-09-09 15:17:52.401186,10.319447764537566,-2.3670029597325244,2.42310554254872,3.5921764570167176,-31.182668753822878,-1.4778806683740005,-0.4494233245174872,-0.07462921418074672
2025-09-09 15:17:52.421914,10.806682616839986,-2.6983987564667724,2.5747166862406283,3.874431560409538,-31.370436195768182,-1.5750910268556386,-0.4515799503785824,-0.14447199874966415
2025-09-09 15:17:52.442642,10.938661533817076,-3.288808784568668,2.537934303384933,4.070571119871363,-31.437268495660906,-1.6621766613800295,-0.4762327848979113,-0.16613396015769571
2025-09-09 15:17:52.463370,10.879661197923918,-3.2017303867920903,2.3893177024149064,4.018245831338962,-31.29679044335495,-1.7003091640638266,-0.5064483038802529,-0.13448102089202862
2025-09-09 15:17:52.484098,10.978900874218974,-3.4463092980546057,2.39168335211386,3.9995459905707422,-30.997809587076418,-1.7134302138954691,-0.49946204861274396,-0.050919237069158296
2025-09-09 15:17:52.504826,10.69616826018222,-2.959833369986074,2.45919720308136,4.023378784429871,-30.98207108606176,-1.703338576413499,-0.4567044022607927,0.03786519807717628
2025-09-09 15:17:52.525554,9.916826106127994,-2.7795842516811815,2.5247780393593198,3.91253322184052,-31.14936409366048,-1.6362221463623174,-0.4217796087997933,0.058372482789645574
2025-09-09 15:17:52.546282,9.706340316170786,-2.3648374226111213,2.438761121686799,3.9220048137160757,-31.273664488401757,-1.659986649466609,-0.5041491215861598,-0.04279046282200209
2025-09-09 15:17:52.567010,10.05807858214725,-2.419119137045985,2.1917575789242583,4.162794309410589,-31.135516382671103,-1.8914200908175185,-0.6647578155960141,-0.03706834499122004
