"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT45088","Time Started = 12/22/2025 3:12:01 PM"
"2.76467251777649","-1.98662352561951","-29.1645488739014","-0.287556380033493","0.0300375167280436","0.0700727105140686"
"2.90380501747131","-1.97205889225006","-29.1545219421387","-0.306954801082611","0.045016922056675","0.0822173058986664"
"2.99904155731201","-1.98851084709167","-29.0808868408203","-0.322492808103561","0.0589461214840412","0.0883729010820389"
"2.93286180496216","-1.9945330619812","-29.0569152832031","-0.349525153636932","0.0588871128857136","0.0929436683654785"
"2.91787886619568","-1.91227734088898","-28.9715194702148","-0.393980890512466","0.0740062296390533","0.0989007949829102"
"2.99677467346191","-1.87683725357056","-28.9023399353027","-0.432793825864792","0.10724089294672","0.101966381072998"
"2.98414349555969","-1.82946395874023","-28.8110580444336","-0.460779845714569","0.13284270465374","0.103731296956539"
"2.94902634620667","-1.83589720726013","-28.7686233520508","-0.463859975337982","0.152403593063354","0.103162206709385"
"2.94045782089233","-1.81755518913269","-28.8262138366699","-0.453223496675491","0.172453492879868","0.0951447561383247"
"2.93349075317383","-1.84358620643616","-28.8824367523193","-0.420489847660065","0.195812314748764","0.0782234221696854"
"3.02623319625854","-1.94986701011658","-28.6695117950439","-0.374795436859131","0.231337770819664","0.0617885142564774"
"3.16535186767578","-2.17543888092041","-28.5782794952393","-0.340674430131912","0.263705670833588","0.0577006973326206"
"3.12596869468689","-2.16125726699829","-28.5397853851318","-0.365622818470001","0.2614506483078","0.0687152966856956"
"3.03186440467834","-1.95616805553436","-28.6677875518799","-0.430552273988724","0.245788961648941","0.0932454094290733"
"2.90419554710388","-1.78399205207825","-28.759162902832","-0.482047408819199","0.224500387907028","0.113890871405602"
"2.94536185264587","-1.77228915691376","-28.466646194458","-0.480246186256409","0.227155685424805","0.117455914616585"
"3.00800633430481","-1.98386096954346","-28.5241622924805","-0.450442641973495","0.22894698381424","0.108250118792057"
"3.03554964065552","-1.9927830696106","-28.8354625701904","-0.439795106649399","0.214635968208313","0.0943085104227066"
"2.89453291893005","-1.82951009273529","-28.8820915222168","-0.42847540974617","0.182568043470383","0.0712602734565735"
"2.90784168243408","-1.97757816314697","-28.8611717224121","-0.390710353851318","0.178222045302391","0.0456880256533623"
"3.13986563682556","-1.96700251102448","-28.7033710479736","-0.363370060920715","0.195673406124115","0.0308835245668888"
"2.95037937164307","-1.97184097766876","-28.7641181945801","-0.341695308685303","0.166755601763725","0.0286948196589947"
"2.65874361991882","-1.97466576099396","-29.0080051422119","-0.335570365190506","0.14098933339119","0.0359116084873676"
